-3.9999999999999996, -0.000001544425396682314
-3.685863874345549, 0.0013575499235507493
-3.2041884816753923, 0.008554572271386673
-2.8858638743455494, 0.018761679717061552
-2.6596858638743455, 0.03195261702883445
-2.446073298429319, 0.05399774513892108
-2.2031413612565443, 0.09373117731547986
-2.0104712041884816, 0.14233270011892085
-1.826178010471204, 0.2086364268174027
-1.6041884816753926, 0.32064896755162253
-1.3486910994764396, 0.4842715717617261
-1.160209424083769, 0.6287448454802392
-1.001047120418848, 0.7466802576101562
-0.8376963350785336, 0.8513397890314909
-0.6785340314136121, 0.9265023398044758
-0.5821989528795815, 0.9574402693477893
-0.4397905759162297, 0.9839364314506789
-0.3141361256544499, 0.9971644349719688
0.2931937172774868, 0.9969404932894718
