-3.995811518324607, 0.0029467636565816413
-3.4052356020942405, 0.01452840970516922
-2.940314136125654, 0.05123013482833727
-2.5926701570680626, 0.11747362893635427
-2.2869109947643977, 0.23977976493845465
-2.0314136125654447, 0.4048772954022456
-1.6963350785340308, 0.6761401720489892
-1.4617801047120413, 0.8486200559081993
-1.2942408376963348, 0.9341040016062024
-1.1560209424083765, 0.9709261919102998
-0.9759162303664914, 0.9915087491698713
-0.7706806282722507, 0.9988077035938779
0.2890052356020938, 0.9984169639685556
