-3.995811518324607, 0.0029467636565816413
-3.627225130890052, 0.0028108542216869203
-3.191623036649214, 0.015924570263633475
-2.8774869109947643, 0.03350785340314144
-2.5298429319371722, 0.077627453705849
-2.2408376963350785, 0.15421705354522863
-1.97696335078534, 0.27063892878654505
-1.574869109947644, 0.5551514309101301
-1.2816753926701567, 0.7792321116928447
-1.1267015706806278, 0.8779950269502232
-0.9675392670157068, 0.9443080202010843
-0.8125654450261779, 0.9781741802962208
-0.670157068062827, 0.9928709323696119
-0.5361256544502613, 0.9987212157716723
0.2890052356020938, 0.9984169639685556
