-3.7043795620437967, 0
-2.5547445255474477, 0
-1.524330900243311, 0
-0.9111922141119244, -0.0016583747927030323
-0.6557177615571792, 0.0033167495854062867
-0.37469586374696107, 0.011608623548922115
-0.19586374695863906, 0.029850746268656803
-0.0766423357664241, 0.05306799336650081
0.0681265206812629, 0.09286898839137647
0.144768856447687, 0.13764510779436157
0.2725060827250587, 0.22056384742951907
0.4683698296836969, 0.44941956882255396
0.6812652068126503, 0.8076285240464346
0.7664233576642321, 0.9038142620232172
0.8175182481751797, 0.9568822553897182
0.8771289537712885, 0.9850746268656717
0.9282238442822361, 0.9917081260364843
0.9793187347931855, 0.998341625207297
1.9841849148418476, 0.998341625207297
