-3.9916230366492145, 0.002945219231185181
-3.308900523560209, 0.017442740428423864
-2.9612565445026178, 0.04533815194057045
-2.6554973821989525, 0.0865233439898685
-2.408376963350785, 0.15427883056108993
-2.224083769633508, 0.22943211478169556
-1.97696335078534, 0.3709339140372825
-1.7214659685863873, 0.5552054857990086
-1.3989528795811514, 0.7999243231555699
-1.2649214659685861, 0.8780459929883088
-1.1057591623036647, 0.9428840599854824
-0.8963350785340309, 0.9855797000725881
-0.6952879581151832, 0.9987799039367404
0.2848167539267017, 0.9998934346476395
