-3.9999999999999996, 0.007373086843040166
-3.5560209424083764, 0.023433566541568362
-3.1539267015706804, 0.06310831055305877
-2.8691099476439788, 0.12495019228096194
-2.684816753926701, 0.19272884523313105
-2.441884816753926, 0.31653307386986684
-2.10261780104712, 0.5582958810174675
-1.7717277486910992, 0.8030116295232359
-1.5874345549738216, 0.9047135863102134
-1.3905759162303664, 0.963638048464069
-1.227225130890052, 0.9916014146936633
-0.9465968586387428, 0.9959227169531576
0.2890052356020938, 0.9984169639685556
