# scattering amplitudes N at eta = 10
# init 1, kernel 1
# N, r (GeV^{-1})
9.1557963e-13, 1.0000000e-07
1.0882810e-12, 1.0964782e-07
1.3266211e-12, 1.2022644e-07
1.5519412e-12, 1.3182567e-07
1.8602760e-12, 1.4454398e-07
2.1782586e-12, 1.5848932e-07
2.6007982e-12, 1.7378008e-07
3.0568411e-12, 1.9054607e-07
3.6462176e-12, 2.0892961e-07
4.3027496e-12, 2.2908677e-07
5.1343974e-12, 2.5118864e-07
6.0779082e-12, 2.7542287e-07
7.2538291e-12, 3.0199517e-07
8.6073247e-12, 3.3113112e-07
1.0275426e-11, 3.6307805e-07
1.2208572e-11, 3.9810717e-07
1.4568833e-11, 4.3651583e-07
1.7322116e-11, 4.7863009e-07
2.0666119e-11, 5.2480746e-07
2.4583613e-11, 5.7543994e-07
2.9322558e-11, 6.3095734e-07
3.4893435e-11, 6.9183097e-07
4.1608761e-11, 7.5857758e-07
4.9523363e-11, 8.3176377e-07
5.9039911e-11, 9.1201084e-07
7.0276644e-11, 1.0000000e-06
8.3765737e-11, 1.0964782e-06
9.9713053e-11, 1.2022644e-06
1.1884115e-10, 1.3182567e-06
1.4145018e-10, 1.4454398e-06
1.6856006e-10, 1.5848932e-06
2.0059972e-10, 1.7378008e-06
2.3900901e-10, 1.9054607e-06
2.8439758e-10, 2.0892961e-06
3.3879722e-10, 2.2908677e-06
4.0307299e-10, 2.5118864e-06
4.8009307e-10, 2.7542287e-06
5.7108136e-10, 3.0199517e-06
6.8008837e-10, 3.3113112e-06
8.0884131e-10, 3.6307805e-06
9.6306168e-10, 3.9810717e-06
1.1451815e-09, 4.3651583e-06
1.3632829e-09, 4.7863009e-06
1.6207854e-09, 5.2480746e-06
1.9291040e-09, 5.7543994e-06
2.2930406e-09, 6.3095734e-06
2.7287126e-09, 6.9183097e-06
3.2428556e-09, 7.5857758e-06
3.8582198e-09, 8.3176377e-06
4.5842428e-09, 9.1201084e-06
5.4530252e-09, 1.0000000e-05
6.4777772e-09, 1.0964782e-05
7.7037748e-09, 1.2022644e-05
9.1494897e-09, 1.3182567e-05
1.0878753e-08, 1.4454398e-05
1.2917366e-08, 1.5848932e-05
1.5355277e-08, 1.7378008e-05
1.8228493e-08, 1.9054607e-05
2.1663697e-08, 2.0892961e-05
2.5711087e-08, 2.2908677e-05
3.0548988e-08, 2.5118864e-05
3.6247315e-08, 2.7542287e-05
4.3056935e-08, 3.0199517e-05
5.1075124e-08, 3.3113112e-05
6.0654591e-08, 3.6307805e-05
7.1930538e-08, 3.9810717e-05
8.5398534e-08, 4.3651583e-05
1.0124630e-07, 4.7863009e-05
1.2016965e-07, 5.2480746e-05
1.4242892e-07, 5.7543994e-05
1.6900042e-07, 6.3095734e-05
2.0024477e-07, 6.9183097e-05
2.3753082e-07, 7.5857758e-05
2.8135747e-07, 8.3176377e-05
3.3364244e-07, 9.1201084e-05
3.9507513e-07, 1.0000000e-04
4.6833998e-07, 1.0964782e-04
5.5438832e-07, 1.2022644e-04
6.5697471e-07, 1.3182567e-04
7.7741003e-07, 1.4454398e-04
9.2094090e-07, 1.5848932e-04
1.0893709e-06, 1.7378008e-04
1.2900249e-06, 1.9054607e-04
1.5253805e-06, 2.0892961e-04
1.8056536e-06, 2.2908677e-04
2.1342424e-06, 2.5118864e-04
2.5253805e-06, 2.7542287e-04
2.9837199e-06, 3.0199517e-04
3.5290708e-06, 3.3113112e-04
4.1677898e-06, 3.6307805e-04
4.9274169e-06, 3.9810717e-04
5.8166207e-06, 4.3651583e-04
6.8736416e-06, 4.7863009e-04
8.1102746e-06, 5.2480746e-04
9.5795523e-06, 5.7543994e-04
1.1297486e-05, 6.3095734e-04
1.3337526e-05, 6.9183097e-04
1.5721351e-05, 7.5857758e-04
1.8550548e-05, 8.3176377e-04
2.1854392e-05, 9.1201084e-04
2.5773176e-05, 1.0000000e-03
3.0346314e-05, 1.0964782e-03
